"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
1984,"101-57","arrowtooth flounder","atf_large",54.66833,-161.64,7,5.1,10.4,57,0
1984,"101-57","arrowtooth flounder","atf_medium",54.66833,-161.64,7,5.1,10.4,57,0
1984,"101-57","arrowtooth flounder","atf_small",54.66833,-161.64,7,5.1,10.4,57,0
1984,"101-72","arrowtooth flounder","atf_large",55.293,-161.70067,7,3.4,12.6,104,0
1984,"101-72","arrowtooth flounder","atf_medium",55.293,-161.70067,7,3.4,12.6,104,0
1984,"101-72","arrowtooth flounder","atf_small",55.293,-161.70067,7,3.4,12.6,104,0
1984,"102-44","arrowtooth flounder","atf_large",54.12333,-161.59517,7,NA,11.3,159,4701.90509521616
1984,"102-44","arrowtooth flounder","atf_medium",54.12333,-161.59517,7,NA,11.3,159,2053.79970348846
1984,"102-44","arrowtooth flounder","atf_small",54.12333,-161.59517,7,NA,11.3,159,0
1984,"102-49","arrowtooth flounder","atf_large",54.30933,-161.60983,7,5.2,11.4,121,235.955044383646
1984,"102-49","arrowtooth flounder","atf_medium",54.30933,-161.60983,7,5.2,11.4,121,688.816291217657
1984,"102-49","arrowtooth flounder","atf_small",54.30933,-161.60983,7,5.2,11.4,121,0
1984,"102-50","arrowtooth flounder","atf_large",54.35667,-161.62833,7,4.9,10.8,148,677.932555945267
1984,"102-50","arrowtooth flounder","atf_medium",54.35667,-161.62833,7,4.9,10.8,148,600.921672551013
1984,"102-50","arrowtooth flounder","atf_small",54.35667,-161.62833,7,4.9,10.8,148,359.612821496572
1984,"102-63","arrowtooth flounder","atf_large",54.9195,-161.5145,7,4.7,10.1,124,0
1984,"102-63","arrowtooth flounder","atf_medium",54.9195,-161.5145,7,4.7,10.1,124,932.523826584021
1984,"102-63","arrowtooth flounder","atf_small",54.9195,-161.5145,7,4.7,10.1,124,30.4318529691241
1984,"103-43","arrowtooth flounder","atf_large",54.08817,-161.54133,7,NA,10.7,540,0
1984,"103-43","arrowtooth flounder","atf_medium",54.08817,-161.54133,7,NA,10.7,540,0
1984,"103-43","arrowtooth flounder","atf_small",54.08817,-161.54133,7,NA,10.7,540,0
1984,"103-45","arrowtooth flounder","atf_large",54.14717,-161.51517,7,NA,12.2,320,1140.66976565971
1984,"103-45","arrowtooth flounder","atf_large",54.14417,-161.53167,7,NA,11.3,240,1140.66976565971
1984,"103-45","arrowtooth flounder","atf_large",54.15833,-161.45883,7,NA,12.1,499,1140.66976565971
1984,"103-45","arrowtooth flounder","atf_medium",54.14717,-161.51517,7,NA,12.2,320,895.558959158358
1984,"103-45","arrowtooth flounder","atf_medium",54.14417,-161.53167,7,NA,11.3,240,895.558959158358
1984,"103-45","arrowtooth flounder","atf_medium",54.15833,-161.45883,7,NA,12.1,499,895.558959158358
1984,"103-45","arrowtooth flounder","atf_small",54.14717,-161.51517,7,NA,12.2,320,0
1984,"103-45","arrowtooth flounder","atf_small",54.14417,-161.53167,7,NA,11.3,240,0
1984,"103-45","arrowtooth flounder","atf_small",54.15833,-161.45883,7,NA,12.1,499,0
1984,"103-78","arrowtooth flounder","atf_large",55.545,-161.53317,7,5.7,12,31,0
1984,"103-78","arrowtooth flounder","atf_medium",55.545,-161.53317,7,5.7,12,31,0
1984,"103-78","arrowtooth flounder","atf_small",55.545,-161.53317,7,5.7,12,31,0
1984,"104-54","arrowtooth flounder","atf_large",54.543,-161.355,7,4.9,11.3,144,0
1984,"104-54","arrowtooth flounder","atf_medium",54.543,-161.355,7,4.9,11.3,144,0
1984,"104-54","arrowtooth flounder","atf_small",54.543,-161.355,7,4.9,11.3,144,0
1984,"106-49","arrowtooth flounder","atf_large",54.32317,-161.275,7,NA,12,115,0
1984,"106-49","arrowtooth flounder","atf_medium",54.32317,-161.275,7,NA,12,115,216.499258956062
1984,"106-49","arrowtooth flounder","atf_small",54.32317,-161.275,7,NA,12,115,55.7222353330153
1984,"106-51","arrowtooth flounder","atf_large",54.41667,-161.26333,7,5.2,10.8,112,234.911388691933
1984,"106-51","arrowtooth flounder","atf_medium",54.41667,-161.26333,7,5.2,10.8,112,473.36138206641
1984,"106-51","arrowtooth flounder","atf_small",54.41667,-161.26333,7,5.2,10.8,112,14.723465022416
1984,"106-72","arrowtooth flounder","atf_large",55.324,-161.309,7,5.4,11.7,53,0
1984,"106-72","arrowtooth flounder","atf_medium",55.324,-161.309,7,5.4,11.7,53,29.1060123446485
1984,"106-72","arrowtooth flounder","atf_small",55.324,-161.309,7,5.4,11.7,53,57.818175443662
1984,"107-61","arrowtooth flounder","atf_large",54.82667,-161.18,7,4.9,12,104,0
1984,"107-61","arrowtooth flounder","atf_medium",54.82667,-161.18,7,4.9,12,104,543.960422142869
1984,"107-61","arrowtooth flounder","atf_small",54.82667,-161.18,7,4.9,12,104,166.889273663117
1984,"108-48","arrowtooth flounder","atf_large",54.27283,-161.0415,7,NA,11.7,357,0
1984,"108-48","arrowtooth flounder","atf_medium",54.27283,-161.0415,7,NA,11.7,357,0
1984,"108-48","arrowtooth flounder","atf_small",54.27283,-161.0415,7,NA,11.7,357,0
1984,"108-49","arrowtooth flounder","atf_large",54.3055,-161.034,7,NA,11.2,183,570.223853875665
1984,"108-49","arrowtooth flounder","atf_medium",54.3055,-161.034,7,NA,11.2,183,1643.73439026593
1984,"108-49","arrowtooth flounder","atf_small",54.3055,-161.034,7,NA,11.2,183,0
1984,"108-53","arrowtooth flounder","atf_large",54.48333,-161.07,7,5.2,10.7,128,326.871578721518
1984,"108-53","arrowtooth flounder","atf_medium",54.48333,-161.07,7,5.2,10.7,128,767.368186139603
1984,"108-53","arrowtooth flounder","atf_small",54.48333,-161.07,7,5.2,10.7,128,23.2712509447075
1984,"108-69","arrowtooth flounder","atf_large",55.18,-161.09833,7,5,10.6,66,0
1984,"108-69","arrowtooth flounder","atf_medium",55.18,-161.09833,7,5,10.6,66,0
1984,"108-69","arrowtooth flounder","atf_small",55.18,-161.09833,7,5,10.6,66,36.1282032988091
1984,"109-46","arrowtooth flounder","atf_large",54.20633,-160.96117,7,3.9,12.3,710,0
1984,"109-46","arrowtooth flounder","atf_medium",54.20633,-160.96117,7,3.9,12.3,710,0
1984,"109-46","arrowtooth flounder","atf_small",54.20633,-160.96117,7,3.9,12.3,710,0
1984,"109-47","arrowtooth flounder","atf_large",54.25717,-160.94433,7,3.9,11.7,450,0
1984,"109-47","arrowtooth flounder","atf_large",54.23233,-161.02217,7,3.8,12.3,551,0
1984,"109-47","arrowtooth flounder","atf_medium",54.25717,-160.94433,7,3.9,11.7,450,0
1984,"109-47","arrowtooth flounder","atf_medium",54.23233,-161.02217,7,3.8,12.3,551,0
1984,"109-47","arrowtooth flounder","atf_small",54.25717,-160.94433,7,3.9,11.7,450,0
1984,"109-47","arrowtooth flounder","atf_small",54.23233,-161.02217,7,3.8,12.3,551,0
1984,"109-48","arrowtooth flounder","atf_large",54.29633,-161.02483,7,NA,11.3,236,551.415663272197
1984,"109-48","arrowtooth flounder","atf_large",54.2885,-161.00867,7,5,11.5,265,551.415663272197
1984,"109-48","arrowtooth flounder","atf_medium",54.29633,-161.02483,7,NA,11.3,236,518.358937292511
1984,"109-48","arrowtooth flounder","atf_medium",54.2885,-161.00867,7,5,11.5,265,518.358937292511
1984,"109-48","arrowtooth flounder","atf_small",54.29633,-161.02483,7,NA,11.3,236,0
1984,"109-48","arrowtooth flounder","atf_small",54.2885,-161.00867,7,5,11.5,265,0
1984,"109-49","arrowtooth flounder","atf_large",54.33567,-160.9865,7,NA,11.6,130,975.383702479554
1984,"109-49","arrowtooth flounder","atf_large",54.30817,-160.94767,7,5.7,11.2,150,975.383702479554
1984,"109-49","arrowtooth flounder","atf_medium",54.33567,-160.9865,7,NA,11.6,130,1845.98710378536
1984,"109-49","arrowtooth flounder","atf_medium",54.30817,-160.94767,7,5.7,11.2,150,1845.98710378536
1984,"109-49","arrowtooth flounder","atf_small",54.33567,-160.9865,7,NA,11.6,130,77.1329045758879
1984,"109-49","arrowtooth flounder","atf_small",54.30817,-160.94767,7,5.7,11.2,150,77.1329045758879
1984,"110-63","arrowtooth flounder","atf_large",54.91717,-160.94167,7,4.5,10.7,90,0
1984,"110-63","arrowtooth flounder","atf_medium",54.91717,-160.94167,7,4.5,10.7,90,64.2987261864724
1984,"110-63","arrowtooth flounder","atf_small",54.91717,-160.94167,7,4.5,10.7,90,23.3454755562037
1984,"110-76","arrowtooth flounder","atf_large",55.47617,-160.922,7,5.7,10.4,46,0
1984,"110-76","arrowtooth flounder","atf_medium",55.47617,-160.922,7,5.7,10.4,46,0
1984,"110-76","arrowtooth flounder","atf_small",55.47617,-160.922,7,5.7,10.4,46,0
1984,"111-48","arrowtooth flounder","atf_large",54.29217,-160.84483,7,NA,12.1,185,1624.88857805233
1984,"111-48","arrowtooth flounder","atf_medium",54.29217,-160.84483,7,NA,12.1,185,914.246972203213
1984,"111-48","arrowtooth flounder","atf_small",54.29217,-160.84483,7,NA,12.1,185,0
1984,"111-51","arrowtooth flounder","atf_large",54.41783,-160.89533,7,4.5,12.2,104,0
1984,"111-51","arrowtooth flounder","atf_medium",54.41783,-160.89533,7,4.5,12.2,104,157.13077218384
1984,"111-51","arrowtooth flounder","atf_small",54.41783,-160.89533,7,4.5,12.2,104,0
1984,"111-56","arrowtooth flounder","atf_large",54.626,-160.83217,7,5.1,10.5,121,0
1984,"111-56","arrowtooth flounder","atf_medium",54.626,-160.83217,7,5.1,10.5,121,266.331623260489
1984,"111-56","arrowtooth flounder","atf_small",54.626,-160.83217,7,5.1,10.5,121,48.7711299462917
1984,"111-59","arrowtooth flounder","atf_large",54.77367,-160.8535,7,4.4,10.7,101,0
1984,"111-59","arrowtooth flounder","atf_medium",54.77367,-160.8535,7,4.4,10.7,101,180.886996027051
1984,"111-59","arrowtooth flounder","atf_small",54.77367,-160.8535,7,4.4,10.7,101,58.5651963178197
1984,"112-52","arrowtooth flounder","atf_large",54.46267,-160.774,7,5.3,NA,110,0
1984,"112-52","arrowtooth flounder","atf_medium",54.46267,-160.774,7,5.3,NA,110,41.5166498991089
1984,"112-52","arrowtooth flounder","atf_small",54.46267,-160.774,7,5.3,NA,110,48.7244399947613
1984,"112-69","arrowtooth flounder","atf_large",55.1645,-160.74267,6,5.4,9.6,49,0
